project,commit_fix,n_bare_except_before,n_generic_except_before,n_captures_broad_raise_before,n_try_pass_before,n_bare_raise_finally_before,n_captures_misplaced_bare_raise_before,n_nested_try_before,n_bare_except_after,n_generic_except_after,n_captures_broad_raise_after,n_try_pass_after,n_bare_raise_finally_after,n_captures_misplaced_bare_raise_after,n_nested_try_after,n_bare_except_delta,n_generic_except_delta,n_captures_broad_raise_delta,n_try_pass_delta,n_bare_raise_finally_delta,n_captures_misplaced_bare_raise_delta,n_nested_try_delta
pytest,60e9698530c7cda7d46cd8046ab26b48d22a2aa6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pytest,757ada2fd2d0f9c5e6026f8ab2ef3c1415e1ade8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pytest,9ccd52d538499b9f77f92ca02b85aae0d1705cd1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pytest,a51dc0c7ce3b4964dc78c52c47c8210ae8e57553,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pytest,b66b5e2715c098338bc8f6461c41dc48d78c29fb,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pytest,bf5b2264747fdccd56c124147f1971125bf82566,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pytest,c1fcf9c4d8710d7f204058f1f99677675f838099,8.0,1.0,0.0,14.0,0.0,0.0,0.0,8.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pytest,c36186ce65d84d4af328dc1f2f06d2e207387e18,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pytest,c3aee4b1e64efa7893bcacbfde793e04f01a8dda,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pytest,c8a366e5510d1317066ef471cb1a056f902e8a5a,0.0,4.0,0.0,6.0,0.0,0.0,1.0,0.0,4.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pytest,cf97159009723be555aaa724df18f6f38a417bd2,14.0,17.0,0.0,19.0,0.0,0.0,2.0,14.0,17.0,0.0,19.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pytest,e7e5ee805f1123d907fa1b6812b5b3fa7934c5e7,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pytest,ec2d8223cff2fe83119d142c3b4b365786b3182d,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pytest,efeae72509ab24d74b6e9a9631e23a03afdcbe18,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0
pytest,fd2f172258d120912b6cb5fb2b9e7eab714b6098,1.0,6.0,0.0,2.0,0.0,0.0,1.0,1.0,6.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
python-fire,bc43dca6a52ef6914f0e5d3ec76b316d8fdd648b,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
python-for-android,85207a01de5781a2b2b480202d170b09a8ccf2f9,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0
python-prompt-toolkit,f53625f3585aca527970b287aee9684425e3991f,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
python-telegram-bot,da452df07d4cdc4a5b8028b1bf0af6064b269a0f,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pytorch-lightning,69833dad5b2a0e7e68ed60a91a5a8c32ae22f707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
pytorch-lightning,7f4ef6d135b8b824d23be9fe2ab21f184b12ea9b,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pytorch-lightning,9a402461dab2c3797f06da7273d05145b46e5fe6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pytorch-lightning,9bfbd9ea80c4c5daf48800a1ab9a14683a0bc1ce,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pytorch-lightning,c521624a928b2665965830590b2f37b347a86c43,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pytorch-lightning,ee17c7c9c8226ec7227bbfa3cff96ecfe254973b,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pytorch-lightning,f72e354ee62e0d07c6394a020c615d388d4206c8,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0
pytube,1ef61ceaa3e9b271f22e40e37c0f00919e282468,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pytube,8ff1168c03da04dff67eda0bf6b7ea0a017a475a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
qlib,e62684eddfa7cde61c3c0e7f79b8b1cf7c8d4fa5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qlib,ee269b091464b9f9c4846ca4dfedb1292e4088d5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qutebrowser,5b8e0d8d800ade0a8991beae1810a0c1f6aaee66,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ranger,40350d99009cbb537e3a8e6d13ca8f37cfc3a73b,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ray,694f57fe05b2bbff57ccd20ab9bf7101ea03ebb9,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ray,8d06e30a0635b54e6c276a07c308d35a5c32e65a,0.0,5.0,12.0,1.0,0.0,0.0,0.0,0.0,5.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
readthedocs.org,0f90a1abaeffbe9677787b785d1e9e670bcdf7f9,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
redis-py,1b2f408259405d412d7530291902f9e0c8bd34b3,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
redis-py,55298e49caa5d76a7371568d2773e8e245b388a1,0.0,8.0,0.0,9.0,0.0,0.0,0.0,0.0,8.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
redis-py,8b58ebb73e03970fade4d3f9e2c961831713c228,0.0,4.0,0.0,5.0,0.0,2.0,0.0,0.0,4.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
redis-py,c0833f60a1d9ec85c589004aba6b6739e6298248,0.0,27.0,0.0,23.0,0.0,4.0,0.0,0.0,27.0,0.0,23.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
redis-py,fd9fea6bc07bf0970a5a42c5ec1788272446910c,0.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
requests,3c2f52d6813f181fc53b01f67ca25ef1fae0f321,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
requests,bc5cc0dc92ae0b6edc356c90637a0d64e1d5042b,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
requests,d91fe00983f1c66b9a428fe1ad15bf6ea8238972,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
requests,f02d0f9e79a3aa3f0b716871f457ceb8f446bdba,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
requests,f89b5a5d90d7b45a7f59dbd2bb29ae2f400aba44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
robotframework,17de3ad69efe669e51e75f1f92d3fed23fbbcd73,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
robotframework,295477890c938bb2b8ed4a1817df45d1ab7699dd,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
robotframework,8f74ff70a112dd31da2371d8c01e83236f3e3d80,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
robotframework,933ef3142a3f57e9561c77b2f87c29406b3886c4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
robotframework,af92ca7269cf5edbff9078d0ac4a927782a46a3d,10.0,0.0,0.0,2.0,0.0,0.0,1.0,10.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
robotframework,babcc471239192496868b346923d902ea4fcaedf,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
salt,0121e725bbb89048fa378e6bd4be384349c57c66,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
salt,07a0001ae3c341cdec35a4477580e4c6562fe446,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
salt,1148d345309b0b98c717ddb11729bcc0092ce204,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
salt,13d961c6fa26968443fd16f5466b5b0624ba7eb3,0.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
salt,16457386a663b008794744ccb2dc81291ce6e4e6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
salt,231d4e64acea2e5d0e721b89afd5408269a37754,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
salt,23bbc4594c19a2e5bdee3a1d470a52a2b805aa47,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
salt,2cca37c5bdccf879aa95e561cb72291e5cd3ce3c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
salt,32bf7652c42ac09b960b6e4c6c2f3e5328bc1df7,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
salt,3a10b6aef12b3a79dc623dde6d5f70760049931b,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
salt,4706f32453720015d6e5781358dc7a19f7ee47b6,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
salt,4bce45250058cbe519d530a8353cb9d462444d67,3.0,16.0,1.0,5.0,0.0,0.0,0.0,3.0,16.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
salt,5099621512514927f32834b97a5c8f335cbe750a,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
salt,593ead08cfd724a5b18d5faedd0596ea11b46a16,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
salt,961ca8930d8d7ff8df44c448461a40233181d95a,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
salt,b6659b5b7d73afba09a2d285e599de30d80d52c0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
salt,c4e5c130daa4f49d33d96b3fea1d69feac28b2d4,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
salt,c8dc89bfc44265a3f98d3e8565da216c3ba29d10,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
salt,d2f98cacead81c6338d308121b328e2dd30f916f,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
salt,d3678bf2f37a85a29425613de822ff06ab3dcef6,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
salt,d50f603b25b490aebe03b5005becc8777a7f4313,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
salt,df7c09e616a21787846d9e7369ae08832778460a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
salt,f19bcf49c293844aff74158557b2917daa789a15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
salt,f625e6d3a950ed9682d85ec17be8ceee18ada4b9,1.0,5.0,0.0,23.0,0.0,0.0,0.0,1.0,5.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
salt,f97d07fed0798974aa0c49094453d97ac69e1afd,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scapy,44e4121a727c04af5a580fb8923c55d96d535a07,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scikit-learn,5fc5c6e62e163a20b890b64cb1efa8ed151bbc18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scipy,0b77a6dfdebf249254552da9ea22a1d178b5003e,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scipy,84a3939fa8594b3ca46239ad91317fad1991cefd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scipy,954fc2e3a46b3f9aa6a087145e646f55796c4194,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scipy,ff7c8abc96e9df9509f228a44f05ae80b9d9098e,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sentry,590e6603ec757eccab9a50e67ef433dd3a957a8e,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spotify-downloader,20faae705d653732fa5b98e1aeb49785c996c114,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spyder,02b2057f60ed42f8d5f2ea7d052df23a61bfc59d,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spyder,077ba6ee72183331766115bb137b1dd1a80d7b24,3.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spyder,08596df5a484cce6852e193a7b938e5c200aec43,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
spyder,0d53fd1090bb0bf23fdeac4880518b693748538c,3.0,10.0,0.0,14.0,0.0,0.0,0.0,3.0,10.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spyder,16426008e35ea73362d8f27b144845568357ac3f,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spyder,1b8a6b4f35081096ec6b4bcadd4cdd858c81b137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spyder,1d42643b01ca01f93f2e1f2aed892838ba0d277f,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spyder,1e0a2bab73d4dca744e4022199ad4c1a5a7e0d34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
spyder,221b5bbbbf50323b0f5dadc2f33c76fd192bc094,9.0,4.0,0.0,6.0,0.0,0.0,0.0,9.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
spyder,232f15a4ce8ac3cdd49a5beb34481eba6e4bab0a,0.0,14.0,0.0,3.0,0.0,0.0,0.0,0.0,14.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spyder,26c556575ca84ed885b0efe5d4e144ead9e74f99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
spyder,28f338c715b17072d8129a6bbfd14dbaa3b8aa4d,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spyder,291ee40db39dcafe5c46e2a8f9927dd41aaf1221,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spyder,2c5568e46fa30788ef807fe17141b7fceb9306c3,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spyder,2e69c81fb7fc2c7def99e8b7b3f242286a9060e2,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spyder,325ba0e5a342fef64c32ac1572a237294a365a9f,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spyder,3b77f858cf81cde0930c06f858b67c95b8851368,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spyder,3e1a44b3b78c04b5ba74726a6921824228263f49,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
spyder,3e9f222b2d68c7cd0ae73ed5bf580e197c08f57c,4.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
spyder,3ea0bdbbef55de203aabe800384e4fa811fb7434,4.0,7.0,0.0,11.0,0.0,0.0,0.0,4.0,7.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spyder,3f979c431bd9eddd34b9193ca68b0bea50d847ae,16.0,21.0,0.0,20.0,0.0,0.0,0.0,16.0,27.0,0.0,21.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0
spyder,3fe066f0fa1b6b0de2e3807c3c1eb868a7f16ad2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
spyder,403669c0a9e71690889ce64d2f42328af03d2aae,3.0,6.0,0.0,8.0,0.0,0.0,0.0,3.0,6.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spyder,415e618d61cc873da1d2a0949d5fdb7b626037de,2.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
spyder,450e50d08e12c96183769875ff164a515491fbad,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spyder,47a5a0c0531a16d9b3cfd6614a119d7c70f76857,0.0,5.0,0.0,7.0,0.0,0.0,0.0,1.0,5.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
spyder,4c272f34edfdaec13f7c4ff278ef569c37749eac,4.0,3.0,0.0,7.0,0.0,0.0,0.0,4.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spyder,4f0177b01f3b564fc4d0482684989f64586562c8,7.0,4.0,0.0,8.0,0.0,0.0,0.0,7.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spyder,532fbb27d630af19c9f5a5a735c1219ff8b18af7,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spyder,5aa008ff70947d42bbc701e6834320c4ebc78f41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spyder,62d46e28b3f12c665c5d742ce58d933c46d9623f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spyder,79e5c9f4e2ff96a610d5617bfa17a28c7064ca20,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spyder,80a19158d70a76d10030abdaf7f0d7cf8926eee8,0.0,3.0,0.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0
spyder,81ad8d2da04daf95834501212ab102be301ba4ee,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
